fname,label,filtered,not_filtered,y_pred
sample_1777849154.wav,filtered,0.9998633,0.00013669442,filtered
sample_1777849162.wav,filtered,0.99999994,6.649644e-08,filtered
sample_1777849169.wav,filtered,0.99999994,7.296633e-08,filtered
sample_1777849175.wav,filtered,0.99999905,9.3618604e-07,filtered
sample_1777849182.wav,filtered,0.9999986,1.3852153e-06,filtered
sample_1777849188.wav,filtered,0.99999994,4.493474e-08,filtered
sample_1777849195.wav,filtered,0.9999984,1.6057455e-06,filtered
sample_1777849202.wav,filtered,1.0,2.1768928e-08,filtered
sample_1777849210.wav,filtered,0.9999998,2.0515303e-07,filtered
sample_1777849218.wav,filtered,0.9999999,1.1035095e-07,filtered
sample_1777849226.wav,filtered,0.99999905,9.3770774e-07,filtered
sample_1777849232.wav,filtered,0.99999994,6.947718e-08,filtered
sample_1777849238.wav,filtered,0.99999994,4.905105e-08,filtered
sample_1777849246.wav,filtered,1.0,2.4727347e-08,filtered
sample_1777849252.wav,filtered,0.99999994,4.378663e-08,filtered
sample_1777849259.wav,filtered,0.99999994,5.053797e-08,filtered
sample_1777849266.wav,filtered,0.9999996,4.1841628e-07,filtered
sample_1777849273.wav,filtered,1.0,1.919669e-08,filtered
sample_1777849280.wav,filtered,1.0,1.1380476e-08,filtered
sample_1777849288.wav,filtered,0.9999999,9.266853e-08,filtered
sample_1777849294.wav,filtered,0.9999999,1.18926586e-07,filtered
sample_1777849302.wav,filtered,1.0,2.018064e-08,filtered
sample_1777849309.wav,filtered,0.9999999,1.14799704e-07,filtered
sample_1777849315.wav,filtered,0.99999994,3.7287965e-08,filtered
sample_1777849323.wav,filtered,0.99999994,3.168134e-08,filtered
sample_1777849330.wav,filtered,0.99999917,8.5804055e-07,filtered
sample_1777849338.wav,filtered,0.99999934,6.4818244e-07,filtered
sample_1777849345.wav,filtered,0.99999976,2.092404e-07,filtered
sample_1777849352.wav,filtered,1.0,2.5158794e-08,filtered
sample_1777849359.wav,filtered,0.9999998,1.9456313e-07,filtered
sample_1777849366.wav,filtered,0.9999986,1.3828342e-06,filtered
sample_1777849373.wav,filtered,0.99999994,5.6182948e-08,filtered
sample_1777849379.wav,filtered,1.0,2.1887208e-08,filtered
sample_1777849386.wav,filtered,1.0,1.2288342e-08,filtered
sample_1777848727.wav,not_filtered,7.1525574e-06,0.99999285,not_filtered
sample_1777848733.wav,not_filtered,2.503395e-06,0.9999975,not_filtered
sample_1777848741.wav,not_filtered,2.682209e-06,0.9999973,not_filtered
sample_1777848754.wav,not_filtered,4.172325e-06,0.9999958,not_filtered
sample_1777848762.wav,not_filtered,1.2516975e-06,0.99999875,not_filtered
sample_1777848769.wav,not_filtered,5.6922436e-05,0.9999431,not_filtered
sample_1777848775.wav,not_filtered,9.000301e-06,0.999991,not_filtered
sample_1777848782.wav,not_filtered,1.3709068e-06,0.9999986,not_filtered
sample_1777848789.wav,not_filtered,0.0,1.0,not_filtered
sample_1777848796.wav,not_filtered,0.0,1.0,not_filtered
sample_1777848803.wav,not_filtered,8.940697e-07,0.9999991,not_filtered
sample_1777848809.wav,not_filtered,4.2915344e-06,0.9999957,not_filtered
sample_1777848817.wav,not_filtered,1.9073486e-06,0.9999981,not_filtered
sample_1777848824.wav,not_filtered,1.3709068e-06,0.9999986,not_filtered
sample_1777848832.wav,not_filtered,4.172325e-07,0.9999996,not_filtered
sample_1777848839.wav,not_filtered,1.7881393e-07,0.9999998,not_filtered
sample_1777848847.wav,not_filtered,1.9073486e-06,0.9999981,not_filtered
sample_1777848854.wav,not_filtered,5.364418e-07,0.99999946,not_filtered
sample_1777848862.wav,not_filtered,1.7881393e-07,0.9999998,not_filtered
sample_1777848867.wav,not_filtered,2.2649765e-06,0.99999774,not_filtered
sample_1777848875.wav,not_filtered,2.026558e-06,0.999998,not_filtered
sample_1777848882.wav,not_filtered,2.3841858e-06,0.9999976,not_filtered
sample_1777848890.wav,not_filtered,9.536743e-07,0.99999905,not_filtered
sample_1777848897.wav,not_filtered,1.4305115e-06,0.99999857,not_filtered
sample_1777848904.wav,not_filtered,4.172325e-07,0.9999996,not_filtered
sample_1777848911.wav,not_filtered,2.3841858e-07,0.99999976,not_filtered
sample_1777848918.wav,not_filtered,4.7683716e-07,0.9999995,not_filtered
sample_1777848925.wav,not_filtered,4.172325e-07,0.9999996,not_filtered
sample_1777848932.wav,not_filtered,2.9802322e-07,0.9999997,not_filtered
sample_1777848939.wav,not_filtered,1.1920929e-07,0.9999999,not_filtered
sample_1777848946.wav,not_filtered,1.1920929e-06,0.9999988,not_filtered
sample_1777848953.wav,not_filtered,1.1920929e-07,0.9999999,not_filtered
sample_1777848960.wav,not_filtered,5.364418e-07,0.99999946,not_filtered
sample_1777848966.wav,not_filtered,2.3841858e-06,0.9999976,not_filtered
sample_1777848974.wav,not_filtered,2.682209e-06,0.9999973,not_filtered
sample_1777848980.wav,not_filtered,1.0728836e-06,0.9999989,not_filtered
sample_1777848985.wav,not_filtered,4.23193e-06,0.99999577,not_filtered
